image,objects,tiny_objects,small_objects,occluded_objects,severe_occluded_objects,truncated_objects,crowd_score,split
9999962_00000_d_0000161.jpg,25,15,24,14,0,1,25,train
9999962_00000_d_0000162.jpg,28,3,18,8,0,5,28,train
9999962_00000_d_0000163.jpg,27,8,23,10,0,3,27,train
9999962_00000_d_0000164.jpg,29,16,29,8,0,6,29,train
9999962_00000_d_0000165.jpg,12,11,12,3,0,0,12,train
9999962_00000_d_0000166.jpg,25,25,25,12,0,0,25,train
9999964_00000_d_0000001.jpg,52,27,48,44,28,3,52,train
9999964_00000_d_0000002.jpg,13,0,7,0,0,1,13,train
9999964_00000_d_0000003.jpg,57,22,54,33,17,2,57,train
9999964_00000_d_0000004.jpg,21,17,21,16,8,0,21,train
9999964_00000_d_0000005.jpg,40,17,40,32,21,0,40,train
9999964_00000_d_0000006.jpg,69,53,68,38,26,0,69,train
9999964_00000_d_0000007.jpg,76,54,76,40,22,1,76,train
9999964_00000_d_0000008.jpg,71,49,71,45,26,3,71,train
9999964_00000_d_0000009.jpg,47,19,43,36,23,0,47,train
9999964_00000_d_0000010.jpg,45,0,35,29,15,7,45,train
9999964_00000_d_0000011.jpg,23,0,16,18,6,1,23,train
9999964_00000_d_0000012.jpg,15,0,11,7,3,1,15,train
9999964_00000_d_0000013.jpg,86,68,84,64,32,5,86,train
9999964_00000_d_0000014.jpg,39,32,37,21,7,0,39,train
9999964_00000_d_0000015.jpg,36,5,26,17,4,8,36,train
9999964_00000_d_0000016.jpg,80,54,75,59,30,4,80,train
9999964_00000_d_0000017.jpg,72,53,70,39,19,7,72,train
9999964_00000_d_0000018.jpg,76,44,75,47,27,3,76,train
9999964_00000_d_0000019.jpg,57,31,53,40,14,2,57,train
9999964_00000_d_0000020.jpg,57,37,56,34,19,3,57,train
9999964_00000_d_0000021.jpg,91,58,91,63,34,2,91,train
9999964_00000_d_0000022.jpg,57,42,55,30,12,1,57,train
9999964_00000_d_0000023.jpg,76,43,68,51,32,2,76,train
9999964_00000_d_0000024.jpg,103,61,102,66,45,4,103,train
9999964_00000_d_0000025.jpg,65,23,65,36,17,1,65,train
9999964_00000_d_0000026.jpg,101,52,101,76,38,3,101,train
9999964_00000_d_0000027.jpg,69,37,69,32,19,1,69,train
9999964_00000_d_0000028.jpg,69,43,68,55,23,2,69,train
9999964_00000_d_0000029.jpg,63,48,62,35,16,1,63,train
9999964_00000_d_0000030.jpg,45,29,43,25,9,1,45,train
9999964_00000_d_0000031.jpg,22,11,20,11,7,2,22,train
9999964_00000_d_0000032.jpg,81,56,79,49,28,3,81,train
9999964_00000_d_0000033.jpg,48,21,43,26,18,2,48,train
9999964_00000_d_0000034.jpg,31,14,26,17,7,3,31,train
9999964_00000_d_0000035.jpg,112,89,110,75,23,4,112,train
9999964_00000_d_0000036.jpg,61,28,61,31,13,3,61,train
9999964_00000_d_0000037.jpg,24,2,21,16,2,2,24,train
9999964_00000_d_0000038.jpg,67,35,64,41,20,7,67,train
9999964_00000_d_0000039.jpg,79,48,75,37,7,4,79,train
9999964_00000_d_0000040.jpg,103,74,101,61,27,3,103,train
9999964_00000_d_0000041.jpg,86,30,76,42,20,5,86,train
9999964_00000_d_0000042.jpg,28,10,24,12,5,1,28,train
9999964_00000_d_0000043.jpg,66,31,58,38,15,6,66,train
9999964_00000_d_0000044.jpg,76,34,76,47,21,2,76,train
9999964_00000_d_0000045.jpg,45,19,41,12,1,5,45,train
9999964_00000_d_0000046.jpg,30,2,22,16,7,1,30,train
9999964_00000_d_0000047.jpg,60,24,58,30,12,2,60,train
9999964_00000_d_0000048.jpg,60,47,60,28,9,1,60,train
9999964_00000_d_0000049.jpg,99,66,99,60,24,6,99,train
9999964_00000_d_0000050.jpg,98,69,98,57,31,4,98,train
9999964_00000_d_0000051.jpg,38,23,36,13,8,4,38,train
9999964_00000_d_0000052.jpg,68,46,67,22,13,0,68,train
9999964_00000_d_0000053.jpg,64,39,63,26,8,3,64,train
9999964_00000_d_0000054.jpg,72,43,70,36,13,2,72,train
9999964_00000_d_0000055.jpg,84,32,82,44,2,0,84,train
9999964_00000_d_0000056.jpg,32,9,29,14,5,5,32,train
9999964_00000_d_0000057.jpg,62,44,62,35,10,3,62,train
9999964_00000_d_0000058.jpg,131,99,130,82,28,5,131,train
9999964_00000_d_0000059.jpg,114,78,113,63,22,1,114,train
9999964_00000_d_0000060.jpg,43,6,40,18,2,2,43,train
9999964_00000_d_0000061.jpg,22,0,6,6,0,4,22,train
9999964_00000_d_0000062.jpg,64,50,63,42,22,2,64,train
9999964_00000_d_0000063.jpg,78,47,78,59,15,4,78,train
9999964_00000_d_0000064.jpg,50,33,45,37,16,1,50,train
9999964_00000_d_0000065.jpg,71,36,68,49,17,1,71,train
9999964_00000_d_0000066.jpg,93,68,93,45,9,4,93,train
9999964_00000_d_0000067.jpg,103,62,102,56,14,3,103,train
9999964_00000_d_0000068.jpg,118,69,118,71,25,6,118,train
9999964_00000_d_0000069.jpg,55,6,54,28,2,11,55,train
9999964_00000_d_0000070.jpg,74,18,71,40,8,5,74,train
9999964_00000_d_0000071.jpg,56,10,54,25,1,6,56,train
9999964_00000_d_0000072.jpg,67,12,60,40,2,7,67,train
9999964_00000_d_0000073.jpg,87,23,84,55,6,6,87,train
9999964_00000_d_0000074.jpg,160,114,155,118,64,6,160,train
9999964_00000_d_0000075.jpg,129,89,126,89,38,2,129,train
9999964_00000_d_0000076.jpg,38,11,37,11,2,2,38,train
9999964_00000_d_0000077.jpg,24,2,18,2,0,8,24,train
9999964_00000_d_0000078.jpg,26,3,14,5,1,5,26,train
9999964_00000_d_0000079.jpg,28,2,20,5,1,7,28,train
9999964_00000_d_0000080.jpg,27,3,26,14,0,0,27,train
9999964_00000_d_0000081.jpg,66,11,57,39,6,8,66,train
9999964_00000_d_0000082.jpg,73,9,68,44,10,6,73,train
9999964_00000_d_0000083.jpg,15,0,1,5,0,6,15,train
9999964_00000_d_0000084.jpg,43,23,41,28,8,2,43,train
9999965_00000_d_0000001.jpg,55,19,55,19,8,3,55,train
9999965_00000_d_0000002.jpg,41,21,41,20,4,1,41,train
9999965_00000_d_0000003.jpg,46,3,46,0,0,3,46,train
9999965_00000_d_0000004.jpg,67,8,67,2,0,5,67,train
9999965_00000_d_0000005.jpg,37,4,37,3,0,2,37,train
9999965_00000_d_0000006.jpg,106,88,106,60,34,5,106,train
9999965_00000_d_0000007.jpg,44,2,44,4,2,0,44,train
9999965_00000_d_0000008.jpg,41,23,41,8,2,0,41,train
9999965_00000_d_0000009.jpg,107,81,107,71,30,0,107,train
9999965_00000_d_0000010.jpg,23,0,20,2,0,1,23,train
9999965_00000_d_0000011.jpg,24,3,19,8,0,0,24,train
9999965_00000_d_0000012.jpg,35,22,35,0,0,2,35,train
9999965_00000_d_0000013.jpg,58,56,58,11,6,1,58,train
9999965_00000_d_0000014.jpg,47,42,47,18,11,4,47,train
9999965_00000_d_0000015.jpg,13,3,13,4,3,0,13,train
9999965_00000_d_0000016.jpg,22,9,20,9,0,0,22,train
9999965_00000_d_0000017.jpg,16,0,14,0,0,2,16,train
9999965_00000_d_0000018.jpg,28,8,28,7,2,1,28,train
9999965_00000_d_0000019.jpg,29,18,29,10,2,0,29,train
9999965_00000_d_0000020.jpg,29,2,29,2,1,1,29,train
9999965_00000_d_0000021.jpg,22,1,22,0,0,2,22,train
9999965_00000_d_0000022.jpg,53,20,53,16,2,1,53,train
9999965_00000_d_0000023.jpg,41,9,41,2,1,1,41,train
9999965_00000_d_0000024.jpg,53,9,53,3,0,4,53,train
9999965_00000_d_0000025.jpg,59,19,59,5,2,2,59,train
9999965_00000_d_0000026.jpg,161,95,161,47,12,7,161,train
9999965_00000_d_0000027.jpg,99,22,99,28,5,4,99,train
9999965_00000_d_0000028.jpg,222,183,222,68,22,5,222,train
9999965_00000_d_0000029.jpg,67,13,67,6,0,19,67,train
9999965_00000_d_0000030.jpg,76,26,76,4,0,7,76,train
9999965_00000_d_0000031.jpg,68,33,67,5,2,4,68,train
9999965_00000_d_0000032.jpg,78,52,78,17,7,1,78,train
9999965_00000_d_0000033.jpg,213,203,213,106,36,0,213,train
9999965_00000_d_0000034.jpg,58,31,58,3,0,2,58,train
9999965_00000_d_0000035.jpg,66,28,66,14,3,1,66,train
9999965_00000_d_0000036.jpg,75,30,74,5,2,1,75,train
9999965_00000_d_0000037.jpg,31,14,31,12,1,11,31,train
9999965_00000_d_0000038.jpg,64,23,63,14,2,0,64,train
9999965_00000_d_0000039.jpg,82,43,81,28,5,2,82,train
9999965_00000_d_0000040.jpg,57,24,57,5,3,6,57,train
9999965_00000_d_0000041.jpg,61,21,60,7,2,4,61,train
9999965_00000_d_0000042.jpg,142,114,142,72,16,4,142,train
9999965_00000_d_0000043.jpg,64,27,64,4,1,3,64,train
9999965_00000_d_0000044.jpg,59,13,59,13,1,6,59,train
9999965_00000_d_0000045.jpg,22,8,22,3,1,1,22,train
9999965_00000_d_0000046.jpg,87,48,87,39,7,3,87,train
9999965_00000_d_0000047.jpg,77,53,76,45,11,2,77,train
9999965_00000_d_0000048.jpg,109,67,109,53,7,3,109,train
9999965_00000_d_0000049.jpg,32,10,32,7,3,7,32,train
9999965_00000_d_0000050.jpg,94,86,94,51,21,8,94,train
9999965_00000_d_0000051.jpg,148,122,148,81,29,1,148,train
9999965_00000_d_0000052.jpg,121,105,121,82,27,1,121,train
9999965_00000_d_0000053.jpg,29,7,29,3,0,6,29,train
9999965_00000_d_0000054.jpg,91,55,91,30,6,3,91,train
9999965_00000_d_0000055.jpg,63,28,63,26,5,2,63,train
9999965_00000_d_0000056.jpg,35,10,35,3,1,1,35,train
9999965_00000_d_0000057.jpg,52,8,51,6,2,2,52,train
9999965_00000_d_0000058.jpg,96,59,96,20,1,0,96,train
9999965_00000_d_0000059.jpg,49,12,48,5,0,9,49,train
9999965_00000_d_0000060.jpg,51,4,50,8,0,2,51,train
9999965_00000_d_0000061.jpg,85,44,85,34,8,0,85,train
9999965_00000_d_0000062.jpg,47,6,47,2,0,4,47,train
9999965_00000_d_0000063.jpg,40,4,40,2,0,3,40,train
9999965_00000_d_0000064.jpg,31,7,31,3,1,2,31,train
9999965_00000_d_0000065.jpg,44,8,44,12,1,0,44,train
9999965_00000_d_0000066.jpg,21,5,21,4,2,0,21,train
9999965_00000_d_0000067.jpg,17,7,17,6,0,7,17,train
9999965_00000_d_0000068.jpg,26,7,26,8,0,1,26,train
9999965_00000_d_0000069.jpg,13,3,13,2,0,0,13,train
9999965_00000_d_0000070.jpg,9,0,9,0,0,1,9,train
9999965_00000_d_0000071.jpg,21,4,21,2,0,0,21,train
9999965_00000_d_0000072.jpg,10,0,10,5,0,0,10,train
9999965_00000_d_0000073.jpg,20,12,20,11,3,0,20,train
9999965_00000_d_0000074.jpg,12,2,12,2,1,1,12,train
9999965_00000_d_0000075.jpg,12,6,12,1,0,0,12,train
9999965_00000_d_0000076.jpg,9,4,9,4,2,0,9,train
9999965_00000_d_0000077.jpg,83,64,83,60,41,1,83,train
9999965_00000_d_0000078.jpg,32,1,32,5,1,2,32,train
9999965_00000_d_0000079.jpg,66,13,66,27,2,5,66,train
9999966_00000_d_0000001.jpg,39,28,39,29,19,0,39,train
9999966_00000_d_0000002.jpg,45,30,45,34,21,0,45,train
9999966_00000_d_0000003.jpg,42,4,42,32,5,0,42,train
9999966_00000_d_0000004.jpg,50,10,50,18,11,9,50,train
9999966_00000_d_0000005.jpg,62,58,62,19,9,1,62,train
9999966_00000_d_0000006.jpg,173,172,173,144,107,1,173,train
9999966_00000_d_0000007.jpg,82,79,82,59,26,1,82,train
9999966_00000_d_0000008.jpg,66,64,66,49,23,0,66,train
9999966_00000_d_0000009.jpg,42,17,42,20,1,0,42,train
9999966_00000_d_0000010.jpg,38,35,38,23,8,0,38,train
9999966_00000_d_0000011.jpg,57,53,57,31,15,0,57,train
9999966_00000_d_0000012.jpg,75,75,75,46,19,0,75,train
9999966_00000_d_0000013.jpg,21,14,21,11,4,0,21,train
9999966_00000_d_0000014.jpg,91,91,91,54,33,0,91,train
9999966_00000_d_0000015.jpg,42,39,42,24,15,0,42,train
9999966_00000_d_0000016.jpg,40,37,40,17,13,0,40,train
9999966_00000_d_0000017.jpg,47,45,47,22,15,0,47,train
9999966_00000_d_0000018.jpg,44,38,44,22,10,0,44,train
9999966_00000_d_0000019.jpg,41,19,41,16,9,0,41,train
9999966_00000_d_0000020.jpg,38,17,38,16,6,1,38,train
9999966_00000_d_0000021.jpg,17,9,17,8,3,0,17,train
9999966_00000_d_0000022.jpg,26,20,26,10,5,0,26,train
9999966_00000_d_0000023.jpg,30,27,30,16,11,0,30,train
9999966_00000_d_0000024.jpg,54,35,54,43,38,0,54,train
9999966_00000_d_0000025.jpg,23,7,23,14,4,2,23,train
9999966_00000_d_0000026.jpg,72,52,72,30,16,2,72,train
9999966_00000_d_0000027.jpg,76,64,76,36,20,5,76,train
9999966_00000_d_0000028.jpg,18,14,18,9,4,0,18,train
9999966_00000_d_0000029.jpg,181,147,179,122,56,5,181,train
9999966_00000_d_0000030.jpg,65,52,62,34,20,3,65,train
9999966_00000_d_0000031.jpg,94,52,87,60,30,7,94,train
9999966_00000_d_0000032.jpg,192,133,189,140,84,9,192,train
9999966_00000_d_0000033.jpg,94,37,84,68,29,3,94,train
9999966_00000_d_0000034.jpg,72,46,68,35,17,4,72,train
9999966_00000_d_0000035.jpg,59,24,54,28,11,5,59,train
9999966_00000_d_0000036.jpg,111,68,106,75,52,3,111,train
9999966_00000_d_0000037.jpg,81,44,75,51,25,5,81,train
9999966_00000_d_0000038.jpg,65,26,57,45,24,4,65,train
9999966_00000_d_0000039.jpg,37,2,26,22,11,6,37,train
9999966_00000_d_0000040.jpg,124,83,111,84,48,4,124,train
9999966_00000_d_0000041.jpg,97,73,94,47,15,8,97,train
9999966_00000_d_0000042.jpg,18,2,9,10,6,0,18,train
9999966_00000_d_0000043.jpg,86,50,82,52,19,6,86,train
9999966_00000_d_0000044.jpg,37,8,36,27,19,3,37,train
9999966_00000_d_0000045.jpg,27,2,23,14,9,2,27,train
9999966_00000_d_0000046.jpg,92,52,86,74,59,2,92,train
9999966_00000_d_0000047.jpg,44,3,36,20,13,6,44,train
9999966_00000_d_0000048.jpg,42,10,35,30,10,2,42,train
9999966_00000_d_0000049.jpg,109,70,98,78,47,2,109,train
9999966_00000_d_0000050.jpg,28,2,18,16,1,3,28,train
9999966_00000_d_0000051.jpg,75,48,70,64,42,6,75,train
9999966_00000_d_0000052.jpg,14,0,10,1,0,1,14,train
9999966_00000_d_0000053.jpg,44,13,37,29,6,1,44,train
9999966_00000_d_0000054.jpg,97,67,96,81,62,4,97,train
9999966_00000_d_0000055.jpg,85,62,83,53,24,5,85,train
9999966_00000_d_0000056.jpg,70,46,66,52,31,1,70,train
9999966_00000_d_0000057.jpg,122,88,121,99,65,1,122,train
9999966_00000_d_0000058.jpg,111,79,104,63,31,6,111,train
9999966_00000_d_0000059.jpg,75,60,73,45,28,3,75,train
9999966_00000_d_0000060.jpg,12,2,12,3,1,0,12,train
9999966_00000_d_0000061.jpg,40,24,31,23,12,3,40,train
9999966_00000_d_0000062.jpg,74,48,71,50,23,1,74,train
9999966_00000_d_0000063.jpg,135,108,128,107,72,1,135,train
9999966_00000_d_0000064.jpg,85,46,82,68,60,2,85,train
9999966_00000_d_0000065.jpg,24,2,24,20,16,0,24,train
9999966_00000_d_0000066.jpg,12,5,12,9,4,0,12,train
9999966_00000_d_0000067.jpg,26,4,26,20,18,0,26,train
9999966_00000_d_0000068.jpg,28,16,28,20,14,0,28,train
9999966_00000_d_0000069.jpg,13,0,13,4,0,0,13,train
9999966_00000_d_0000070.jpg,13,0,13,2,1,0,13,train
9999966_00000_d_0000071.jpg,20,4,20,9,2,0,20,train
9999966_00000_d_0000072.jpg,23,22,23,15,9,0,23,train
9999966_00000_d_0000073.jpg,32,30,32,15,13,0,32,train
9999966_00000_d_0000074.jpg,19,15,19,5,3,0,19,train
9999966_00000_d_0000075.jpg,29,24,29,18,9,0,29,train
9999966_00000_d_0000076.jpg,23,16,23,18,11,0,23,train
9999966_00000_d_0000077.jpg,24,15,23,14,11,1,24,train
9999966_00000_d_0000078.jpg,79,66,78,66,42,2,79,train
9999966_00000_d_0000079.jpg,56,29,52,46,30,7,56,train
9999966_00000_d_0000080.jpg,65,49,65,48,38,1,65,train
9999966_00000_d_0000081.jpg,38,24,38,31,22,0,38,train
9999966_00000_d_0000082.jpg,67,61,67,53,37,1,67,train
9999966_00000_d_0000083.jpg,33,31,33,23,8,1,33,train
9999966_00000_d_0000084.jpg,31,27,31,19,5,0,31,train
9999966_00000_d_0000085.jpg,16,11,16,13,9,1,16,train
9999966_00000_d_0000086.jpg,34,32,34,22,14,0,34,train
9999966_00000_d_0000087.jpg,31,21,31,18,4,0,31,train
9999966_00000_d_0000088.jpg,146,123,144,124,101,3,146,train
9999966_00000_d_0000089.jpg,170,113,168,145,106,7,170,train
9999966_00000_d_0000090.jpg,204,170,202,180,113,1,204,train
9999966_00000_d_0000091.jpg,129,123,129,111,65,1,129,train
9999966_00000_d_0000092.jpg,128,85,128,118,77,1,128,train
9999966_00000_d_0000093.jpg,80,65,80,69,24,0,80,train
9999966_00000_d_0000094.jpg,56,20,55,48,27,1,56,train
9999966_00000_d_0000095.jpg,95,54,94,85,63,1,95,train
9999966_00000_d_0000096.jpg,84,42,82,70,36,1,84,train
9999966_00000_d_0000097.jpg,44,19,43,39,27,0,44,train
9999966_00000_d_0000098.jpg,98,60,93,80,49,3,98,train
9999966_00000_d_0000099.jpg,27,0,17,20,6,3,27,train
9999966_00000_d_0000100.jpg,35,1,27,24,16,4,35,train
9999966_00000_d_0000101.jpg,20,1,11,13,4,4,20,train
9999966_00000_d_0000102.jpg,18,3,10,9,4,3,18,train
9999966_00000_d_0000103.jpg,62,43,60,53,25,1,62,train
9999966_00000_d_0000104.jpg,84,27,80,68,40,3,84,train
9999966_00000_d_0000105.jpg,104,62,101,86,61,1,104,train
9999966_00000_d_0000106.jpg,65,16,57,55,35,5,65,train
9999966_00000_d_0000107.jpg,102,57,95,78,52,3,102,train
9999966_00000_d_0000108.jpg,19,2,7,8,3,1,19,train
9999966_00000_d_0000109.jpg,27,8,26,18,7,6,27,train
9999966_00000_d_0000110.jpg,65,5,53,51,34,6,65,train
9999966_00000_d_0000111.jpg,67,7,53,56,39,4,67,train
9999966_00000_d_0000112.jpg,67,5,48,52,39,5,67,train
9999966_00000_d_0000113.jpg,33,1,19,23,19,5,33,train
9999966_00000_d_0000114.jpg,115,70,106,89,70,3,115,train
9999966_00000_d_0000115.jpg,33,1,23,25,18,3,33,train
9999966_00000_d_0000116.jpg,89,62,84,64,37,0,89,train
9999966_00000_d_0000117.jpg,15,0,1,4,1,1,15,train
9999966_00000_d_0000118.jpg,26,5,20,16,5,1,26,train
9999966_00000_d_0000119.jpg,21,1,14,11,4,4,21,train
9999966_00000_d_0000120.jpg,22,16,21,12,6,0,22,train
9999966_00000_d_0000121.jpg,42,29,42,30,22,0,42,train
9999966_00000_d_0000122.jpg,48,13,43,27,21,0,48,train
9999966_00000_d_0000123.jpg,35,14,32,22,16,1,35,train
9999966_00000_d_0000124.jpg,22,1,15,7,2,1,22,train
9999966_00000_d_0000125.jpg,20,1,15,4,2,1,20,train
9999966_00000_d_0000126.jpg,176,134,173,136,81,2,176,train
9999966_00000_d_0000127.jpg,120,71,120,77,40,3,120,train
9999966_00000_d_0000128.jpg,108,72,106,82,42,3,108,train
9999966_00000_d_0000129.jpg,132,91,127,109,62,4,132,train
9999966_00000_d_0000130.jpg,40,2,23,21,15,2,40,train
9999966_00000_d_0000131.jpg,143,78,143,116,65,1,143,train
9999966_00000_d_0000132.jpg,152,119,151,112,72,1,152,train
9999966_00000_d_0000133.jpg,95,47,94,75,31,2,95,train
9999966_00000_d_0000134.jpg,147,117,144,105,69,3,147,train
9999966_00000_d_0000135.jpg,50,20,47,35,20,2,50,train
9999966_00000_d_0000136.jpg,32,0,24,19,2,4,32,train
9999966_00000_d_0000137.jpg,38,3,33,22,4,7,38,train
9999966_00000_d_0000138.jpg,19,0,15,4,3,4,19,train
9999966_00000_d_0000139.jpg,17,0,14,3,1,3,17,train
9999966_00000_d_0000140.jpg,20,0,17,3,2,2,20,train
9999967_00000_d_0000001.jpg,45,38,45,26,9,0,45,train
9999967_00000_d_0000002.jpg,37,25,37,29,16,0,37,train
9999967_00000_d_0000003.jpg,24,16,24,12,5,0,24,train
9999967_00000_d_0000004.jpg,33,9,32,18,6,1,33,train
9999967_00000_d_0000005.jpg,26,1,24,9,1,2,26,train
9999967_00000_d_0000006.jpg,27,10,26,9,1,0,27,train
9999967_00000_d_0000007.jpg,40,25,40,20,11,2,40,train
9999967_00000_d_0000008.jpg,13,2,13,8,1,0,13,train
9999967_00000_d_0000009.jpg,21,13,21,12,6,1,21,train
9999967_00000_d_0000010.jpg,15,0,13,6,3,0,15,train
9999967_00000_d_0000011.jpg,20,16,20,18,12,0,20,train
9999967_00000_d_0000012.jpg,67,30,61,52,41,0,67,train
9999967_00000_d_0000013.jpg,20,7,16,14,6,2,20,train
9999967_00000_d_0000014.jpg,46,24,41,27,16,1,46,train
9999967_00000_d_0000015.jpg,21,8,14,14,4,4,21,train
9999967_00000_d_0000016.jpg,55,45,54,24,7,0,55,train
9999967_00000_d_0000017.jpg,81,52,79,53,32,0,81,train
9999967_00000_d_0000018.jpg,49,12,46,24,15,0,49,train
9999967_00000_d_0000019.jpg,37,29,36,24,14,0,37,train
9999967_00000_d_0000020.jpg,73,54,71,62,49,2,73,train
9999967_00000_d_0000021.jpg,124,88,120,100,61,2,124,train
9999967_00000_d_0000022.jpg,104,79,104,79,51,0,104,train
9999967_00000_d_0000023.jpg,38,19,32,27,17,4,38,train
9999967_00000_d_0000024.jpg,184,112,178,138,90,19,184,train
9999967_00000_d_0000025.jpg,69,6,59,45,29,7,69,train
9999967_00000_d_0000026.jpg,31,8,25,12,7,12,31,train
9999967_00000_d_0000027.jpg,25,5,22,11,3,2,25,train
9999967_00000_d_0000028.jpg,25,22,25,17,10,0,25,train
9999967_00000_d_0000029.jpg,98,90,98,62,45,0,98,train
9999967_00000_d_0000030.jpg,48,48,48,26,18,0,48,train
9999967_00000_d_0000031.jpg,56,31,55,28,16,2,56,train
9999967_00000_d_0000032.jpg,24,12,24,13,6,1,24,train
9999967_00000_d_0000033.jpg,49,48,49,26,13,0,49,train
9999967_00000_d_0000034.jpg,83,61,78,47,29,5,83,train
9999967_00000_d_0000035.jpg,59,36,56,31,21,4,59,train
9999967_00000_d_0000036.jpg,92,61,88,59,42,5,92,train
9999967_00000_d_0000037.jpg,26,4,15,15,8,2,26,train
9999967_00000_d_0000038.jpg,35,20,28,13,5,6,35,train
9999967_00000_d_0000039.jpg,59,42,59,35,24,1,59,train
9999967_00000_d_0000040.jpg,77,45,75,30,14,2,77,train
9999967_00000_d_0000041.jpg,37,23,37,21,10,2,37,train
9999967_00000_d_0000042.jpg,63,36,63,19,9,1,63,train
9999967_00000_d_0000043.jpg,34,16,29,8,0,1,34,train
9999967_00000_d_0000044.jpg,39,24,38,19,9,1,39,train
9999967_00000_d_0000045.jpg,76,62,74,42,26,3,76,train
9999967_00000_d_0000046.jpg,95,68,93,54,36,3,95,train
9999967_00000_d_0000047.jpg,58,31,52,42,25,1,58,train
9999967_00000_d_0000048.jpg,36,10,33,22,16,5,36,train
9999967_00000_d_0000049.jpg,52,30,49,46,30,2,52,train
9999967_00000_d_0000050.jpg,107,20,97,77,30,3,107,train
9999967_00000_d_0000051.jpg,94,62,84,73,27,4,94,train
9999967_00000_d_0000052.jpg,89,65,85,47,19,4,89,train
9999967_00000_d_0000053.jpg,81,49,78,40,17,3,81,train
9999967_00000_d_0000054.jpg,46,22,43,19,8,4,46,train
9999967_00000_d_0000055.jpg,62,44,58,35,22,2,62,train
9999967_00000_d_0000056.jpg,85,54,82,52,33,2,85,train
9999967_00000_d_0000057.jpg,39,18,28,11,6,2,39,train
9999967_00000_d_0000058.jpg,142,105,136,105,56,2,142,train
9999967_00000_d_0000059.jpg,88,55,85,42,17,6,88,train
9999967_00000_d_0000060.jpg,111,64,110,76,42,1,111,train
9999967_00000_d_0000061.jpg,76,49,72,40,18,7,76,train
9999967_00000_d_0000062.jpg,115,67,103,74,26,7,115,train
9999967_00000_d_0000063.jpg,118,77,111,77,42,5,118,train
9999967_00000_d_0000064.jpg,24,2,24,1,0,1,24,train
9999967_00000_d_0000065.jpg,24,1,22,14,4,4,24,train
9999967_00000_d_0000066.jpg,17,0,17,5,1,0,17,train
9999967_00000_d_0000067.jpg,46,22,46,30,20,0,46,train
9999969_00000_d_0000001.jpg,16,0,1,0,0,10,16,train
9999969_00000_d_0000002.jpg,66,32,62,27,1,6,66,train
9999969_00000_d_0000003.jpg,67,45,61,34,1,3,67,train
9999969_00000_d_0000004.jpg,42,17,34,23,2,5,42,train
9999969_00000_d_0000005.jpg,110,78,107,58,5,3,110,train
9999969_00000_d_0000006.jpg,55,40,53,25,0,4,55,train
9999969_00000_d_0000007.jpg,90,62,89,39,3,4,90,train
9999969_00000_d_0000008.jpg,85,50,80,52,0,2,85,train
9999969_00000_d_0000009.jpg,56,12,48,26,1,6,56,train
9999969_00000_d_0000010.jpg,63,21,56,26,1,5,63,train
9999969_00000_d_0000011.jpg,56,25,51,24,0,4,56,train
9999969_00000_d_0000012.jpg,94,49,91,49,2,6,94,train
9999969_00000_d_0000013.jpg,65,15,62,38,0,1,65,train
9999969_00000_d_0000014.jpg,30,5,17,6,0,5,30,train
9999969_00000_d_0000015.jpg,40,9,34,18,0,4,40,train
9999969_00000_d_0000016.jpg,79,41,68,38,2,8,79,train
9999969_00000_d_0000017.jpg,71,17,67,49,0,5,71,train
9999969_00000_d_0000018.jpg,60,28,54,25,2,6,60,train
9999969_00000_d_0000019.jpg,22,0,14,0,0,7,22,train
9999969_00000_d_0000020.jpg,45,4,41,12,0,9,45,train
9999969_00000_d_0000021.jpg,46,24,39,21,1,2,46,train
9999969_00000_d_0000022.jpg,70,29,66,42,3,5,70,train
9999969_00000_d_0000023.jpg,16,0,10,5,0,7,16,train
9999969_00000_d_0000024.jpg,36,11,33,20,0,4,36,train
9999969_00000_d_0000025.jpg,24,0,21,11,2,3,24,train
9999969_00000_d_0000026.jpg,19,0,10,6,0,2,19,train
9999969_00000_d_0000027.jpg,57,45,54,34,1,2,57,train
9999969_00000_d_0000028.jpg,45,25,41,28,1,2,45,train
9999969_00000_d_0000029.jpg,83,45,72,60,2,4,83,train
9999969_00000_d_0000030.jpg,118,61,107,87,0,7,118,train
9999969_00000_d_0000031.jpg,105,57,95,81,0,8,105,train
9999969_00000_d_0000032.jpg,100,64,92,59,0,8,100,train
9999969_00000_d_0000033.jpg,49,32,46,27,2,0,49,train
9999969_00000_d_0000034.jpg,75,51,67,48,7,3,75,train
9999969_00000_d_0000035.jpg,109,59,100,86,15,5,109,train
9999969_00000_d_0000036.jpg,51,37,49,31,4,0,51,train
9999969_00000_d_0000037.jpg,39,19,38,24,0,1,39,train
9999969_00000_d_0000038.jpg,85,53,83,43,0,3,85,train
9999969_00000_d_0000039.jpg,43,13,40,35,0,8,43,train
9999969_00000_d_0000040.jpg,44,23,43,19,0,0,44,train
9999969_00000_d_0000041.jpg,41,36,41,21,2,0,41,train
9999969_00000_d_0000042.jpg,59,46,59,25,0,0,59,train
9999969_00000_d_0000043.jpg,36,35,36,22,2,0,36,train
9999969_00000_d_0000044.jpg,5,0,5,2,0,0,5,train
9999969_00000_d_0000045.jpg,47,15,47,41,6,4,47,train
9999969_00000_d_0000046.jpg,82,36,76,57,5,2,82,train
